f-sf~bay~area~rg~rt,TRUE
f-9q-easternsierra~ca~us~rt~alerts,TRUE
f-9qhc-beaumont~ca~us~rt~alerts,TRUE
f-9xj5s-viamobilityservices~rt~alerts,TRUE
f-abqride~rt~alerts,TRUE
f-ata~bus~ks~rt~alerts,TRUE
f-avalon~ca~rt~alerts,TRUE
f-baytowntrolley~fl~rt~alerts,TRUE
f-brightline~fl~us~rt~alerts,TRUE
f-capitalmetro~rt~alerts,TRUE
f-central~transit~wa~rt~alerts,TRUE
f-cuboulder~rt~alerts,TRUE
f-dcstreetcar~rt~alerts,TRUE
f-dqc-thebusofprincegeorgescounty~rt~alerts,TRUE
f-dqcq-regionaltransportationagencyofcentralmaryland~rt~alerts,TRUE
f-dr0b-transitservicesoffrederickcounty~rt~alerts,TRUE
f-dru-vttranslines~vt~us~rt~alerts,TRUE
f-goose~creek~transit~rt~alerts,TRUE
f-indygo~rt~alerts,TRUE
f-lasvegasloop~nv~us~rt~alerts,TRUE
f-lubbock~tx~us~rt~alerts,TRUE
f-miamibeach~rt~alerts,TRUE
f-miamidadetransit~rt~alerts,TRUE
f-nevadacountygoldcountrystage~rt~alerts,TRUE
f-northcountrytransitdistrict~rt~alerts,TRUE
f-qline~mi~rt~alerts,TRUE
f-redwood~coast~transit~rt~alerts,TRUE
f-rtcsnv~rt~alerts,TRUE
f-smart~mi~rt~alerts,TRUE
f-tahoe~ca~rt~alerts,TRUE
f-altoona~metro~transit~rt,FALSE
f-kingston~rt,FALSE
f-thunderbay~rt,FALSE
f-desmoinesarearegionaltransitauthority~rt,FALSE
f-saskatoon~rt,FALSE
f-art~rt,FALSE
f-auckland~transport~rt,TRUE
f-dnh-grtaxpress~rt,FALSE
f-antelope~valley~transit~authority~rt,FALSE
f-bart~rt,FALSE
f-barta~pa~rt,FALSE
f-bctransit~east~kootenay~region~rt,FALSE
f-bctransit~fraser~valley~region~rt,FALSE
f-bctransit~north~okanagan~region~rt,FALSE
f-bctransit~port~alberni~rt,FALSE
f-bctransit~powell~river~rt,FALSE
f-bctransit~prince~rupert~rt,FALSE
f-bctransit~south~okanagan~similkameen~rt,FALSE
f-c0yu-bctransit~campbellrivertransitsystem~rt,FALSE
f-c0z-bctransit~rdntransitsystem~rt,FALSE
f-c0z4-bctransit~comoxvalleytransitsystem~rt,FALSE
f-c28-bctransit~cowichanvalleyregionaltransitsystem~rt,FALSE
f-c28-bctransit~creston~rt,FALSE
f-c28-bctransit~victoriaregionaltransitsystem~rt,FALSE
f-c2b1-bctransit~sunshinecoasttransitsystem~rt,FALSE
f-c2b6v-bctransit~squamishtransitsystem~rt,FALSE
f-c2bt-bctransit~whistlertransitsystem~rt,FALSE
f-c2g5-bctransit~kelownaregionaltransitsystem~rt,FALSE
